store_id,day_of_week,nb_customers_on_day,open,promotion,school_holiday,year,month,day,is_weekend,is_month_start,is_month_end,state_holiday,predicted_sales
154,3,562,1,0,0,2013,9,4,False,False,False,0,5171.54
199,3,619,1,1,0,2013,7,3,False,False,False,0,7174.57
159,3,520,1,0,0,2015,3,11,False,False,False,0,5046.11
1086,7,0,0,0,0,2014,2,23,True,False,False,0,0.0
1061,3,479,1,0,0,2015,4,22,False,False,False,0,5474.0
1006,4,862,1,0,1,2014,1,2,False,False,False,0,6457.6
504,2,925,1,0,0,2013,9,3,False,False,False,0,6365.97
1066,3,1051,1,1,1,2014,8,6,False,False,False,0,9858.08
470,5,2138,1,0,0,2014,5,30,True,False,False,0,16501.86
641,4,539,1,1,0,2014,11,13,False,False,False,0,5727.4
397,6,623,1,0,0,2013,6,29,True,False,False,0,5099.22
248,5,1083,1,0,0,2013,8,23,True,False,False,0,7651.72
262,4,2794,1,0,0,2015,3,26,False,False,False,0,15750.3
679,4,937,1,0,1,2013,1,3,False,False,False,0,6790.72
1001,5,719,1,1,0,2014,1,10,True,False,False,0,6310.55
46,7,0,0,0,0,2015,4,19,True,False,False,0,0.0
905,3,1325,1,0,0,2013,9,4,False,False,False,0,8396.59
593,1,1263,1,0,0,2015,5,11,False,False,False,0,8872.46
773,3,997,1,1,1,2013,7,31,False,False,True,0,11018.84
784,5,1064,1,1,0,2014,9,5,True,False,False,0,9991.22
552,1,1117,1,1,1,2013,1,7,False,False,False,0,13605.71
723,6,773,1,0,0,2015,5,9,True,False,False,0,7549.19
306,7,0,0,0,0,2013,4,14,True,False,False,0,0.0
593,1,1426,1,1,0,2014,9,29,False,False,False,0,13885.71
240,1,471,1,0,0,2014,3,10,False,False,False,0,4342.98
1113,4,796,1,1,0,2013,6,20,False,False,False,0,7569.44
393,2,538,1,0,1,2014,6,10,False,False,False,0,5325.34
929,2,680,1,1,1,2015,7,28,False,False,False,0,6437.51
668,5,0,0,1,1,2015,4,3,True,False,False,3,0.0
69,6,1200,1,0,0,2015,5,9,True,False,False,0,9073.11
691,1,747,1,1,0,2013,1,21,False,False,False,0,10171.8
36,6,1085,1,0,0,2015,5,16,True,False,False,0,9567.92
955,5,566,1,1,1,2014,8,8,True,False,False,0,5692.87
110,3,453,1,0,0,2014,1,29,False,False,False,0,3965.11
330,7,0,0,0,0,2015,3,8,True,False,False,0,0.0
205,2,1027,1,1,0,2015,6,2,False,False,False,0,9891.88
365,6,533,1,0,0,2013,8,24,True,False,False,0,4629.93
951,5,681,1,1,1,2013,8,2,True,False,False,0,7469.49
1002,6,648,1,0,0,2014,7,19,True,False,False,0,5096.89
82,5,979,1,1,0,2014,11,14,True,False,False,0,9617.96
882,5,932,1,1,0,2015,6,5,True,False,False,0,8318.09
187,1,848,1,1,0,2015,1,12,False,False,False,0,8499.84
452,4,0,0,0,1,2014,12,25,False,False,False,1,0.0
1047,4,539,1,0,0,2014,10,30,False,False,False,0,5078.02
7,1,1272,1,1,0,2014,6,2,False,False,False,0,12607.92
231,3,390,1,1,0,2013,1,9,False,False,False,0,5171.15
8,3,832,1,1,0,2015,4,29,False,False,False,0,8003.24
474,1,649,1,0,0,2014,2,24,False,False,False,0,5908.47
572,1,529,1,0,0,2015,2,23,False,False,False,0,5370.98
770,7,0,0,0,0,2014,3,30,True,False,False,0,0.0
451,6,454,1,0,0,2013,3,16,True,False,False,0,4939.76
317,1,573,1,1,0,2014,1,20,False,False,False,0,6235.99
1011,2,849,1,0,1,2014,7,22,False,False,False,0,6333.71
1095,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
391,1,721,1,0,0,2013,6,10,False,False,False,0,5972.03
1070,2,712,1,0,0,2014,1,28,False,False,False,0,5487.35
304,7,0,0,0,0,2015,2,1,True,True,False,0,0.0
246,6,871,1,0,0,2014,3,1,True,True,False,0,7325.3
971,7,0,0,0,0,2014,12,28,True,False,False,0,0.0
528,1,743,1,0,0,2014,1,27,False,False,False,0,6698.62
696,5,0,0,1,0,2015,4,3,True,False,False,3,0.0
1058,6,751,1,0,0,2014,11,29,True,False,False,0,8053.98
73,6,258,1,0,0,2015,5,30,True,False,False,0,2487.33
484,2,575,1,0,0,2015,2,10,False,False,False,0,5375.77
1002,6,758,1,0,0,2014,11,1,True,True,False,0,6596.76
556,2,688,1,0,0,2013,10,15,False,False,False,0,5275.39
227,2,580,1,1,0,2014,5,20,False,False,False,0,6172.24
300,6,787,1,0,0,2013,9,21,True,False,False,0,5915.06
863,2,1150,1,1,0,2014,9,16,False,False,False,0,9561.16
332,1,548,1,0,0,2013,2,11,False,False,False,0,4014.48
753,5,895,1,1,0,2014,9,5,True,False,False,0,9250.2
538,2,633,1,1,1,2013,3,26,False,False,False,0,5703.76
897,2,276,1,0,0,2013,10,1,False,True,False,0,2705.81
418,2,546,1,0,1,2014,4,22,False,False,False,0,4673.31
116,5,760,1,1,0,2014,9,19,True,False,False,0,7235.86
768,6,1192,1,0,0,2014,9,20,True,False,False,0,10542.29
1065,4,512,1,0,1,2014,1,2,False,False,False,0,4457.23
670,6,678,1,0,0,2014,6,7,True,False,False,0,6570.14
325,3,524,1,0,0,2015,1,21,False,False,False,0,4515.44
1113,3,614,1,1,0,2013,9,25,False,False,False,0,6113.12
940,1,936,1,1,1,2015,7,27,False,False,False,0,10672.83
591,1,668,1,1,0,2013,5,13,False,False,False,0,7275.16
340,7,0,0,0,0,2015,5,31,True,False,True,0,0.0
249,3,491,1,1,0,2013,4,24,False,False,False,0,5124.63
754,4,1036,1,1,0,2014,11,27,False,False,False,0,9681.1
879,4,314,1,0,0,2013,9,19,False,False,False,0,3221.93
1001,4,619,1,0,0,2013,7,11,False,False,False,0,4780.53
433,4,577,1,0,0,2015,2,26,False,False,False,0,4623.24
11,3,1584,1,1,0,2013,12,4,False,False,False,0,13740.28
3,1,491,1,0,1,2013,10,28,False,False,False,0,3786.0
853,3,1027,1,1,1,2013,8,14,False,False,False,0,9481.33
469,6,1658,1,0,0,2014,2,22,True,False,False,0,12184.34
1000,7,0,0,0,0,2013,7,7,True,False,False,0,0.0
655,3,905,1,1,0,2015,4,29,False,False,False,0,9448.25
317,2,510,1,1,0,2015,5,5,False,False,False,0,4993.98
993,7,0,0,0,0,2014,5,25,True,False,False,0,0.0
1019,7,0,0,0,0,2013,8,4,True,False,False,0,0.0
453,6,1370,1,0,0,2014,8,2,True,False,False,0,10501.4
213,7,0,0,0,0,2013,5,19,True,False,False,0,0.0
764,4,0,0,1,0,2014,6,19,False,False,False,2,0.0
949,4,536,1,1,0,2014,6,19,False,False,False,0,5937.26
210,2,231,1,0,0,2013,4,16,False,False,False,0,1983.86
116,4,1076,1,1,1,2015,4,2,False,False,False,0,12135.83
121,5,623,1,0,1,2014,8,29,True,False,False,0,6164.88
717,2,513,1,1,0,2013,6,18,False,False,False,0,6373.49
577,7,0,0,0,0,2013,11,10,True,False,False,0,0.0
730,4,948,1,1,0,2014,1,23,False,False,False,0,8462.86
182,6,419,1,0,1,2014,8,16,True,False,False,0,5054.07
577,5,580,1,1,0,2014,11,7,True,False,False,0,5940.86
75,2,672,1,1,1,2014,4,29,False,False,False,0,7039.91
843,1,1047,1,0,0,2013,12,9,False,False,False,0,8511.42
486,3,483,1,0,0,2015,5,27,False,False,False,0,4631.35
370,3,550,1,1,1,2015,7,1,False,True,False,0,7145.46
341,6,721,1,0,0,2015,3,28,True,False,False,0,6268.13
451,6,409,1,0,1,2014,8,23,True,False,False,0,4448.87
421,3,677,1,0,0,2014,1,15,False,False,False,0,5472.9
359,3,630,1,1,0,2014,3,5,False,False,False,0,7177.26
440,6,391,1,0,0,2013,11,16,True,False,False,0,3653.75
1010,5,894,1,1,0,2015,5,8,True,False,False,0,9546.35
921,5,1116,1,1,0,2015,6,5,True,False,False,0,9648.7
804,6,520,1,0,0,2013,2,23,True,False,False,0,5710.9
271,7,0,0,0,0,2013,10,20,True,False,False,0,0.0
208,6,421,1,0,0,2014,3,8,True,False,False,0,3152.02
456,4,0,0,1,0,2013,5,30,False,False,False,2,0.0
829,6,898,1,0,0,2013,5,11,True,False,False,0,7256.5
624,4,629,1,0,0,2014,3,13,False,False,False,0,6005.13
104,5,1223,1,1,1,2015,7,31,True,False,True,0,12874.08
709,2,1381,1,0,0,2013,6,11,False,False,False,0,9716.96
322,1,818,1,1,0,2014,5,5,False,False,False,0,8791.95
595,6,1698,1,0,0,2014,6,28,True,False,False,0,13616.51
708,3,367,1,0,0,2013,11,27,False,False,False,0,3588.6
1035,7,0,0,0,0,2014,10,19,True,False,False,0,0.0
329,2,555,1,0,0,2015,6,23,False,False,False,0,5219.41
446,7,0,0,0,0,2013,8,25,True,False,False,0,0.0
366,5,660,1,0,0,2013,12,13,True,False,False,0,7081.97
306,4,538,1,1,0,2015,7,2,False,False,False,0,5498.12
1011,5,647,1,0,1,2015,7,24,True,False,False,0,5407.53
977,2,437,1,0,1,2013,8,20,False,False,False,0,3569.1
918,6,315,1,0,0,2013,7,27,True,False,False,0,2972.33
1034,2,853,1,1,0,2013,2,19,False,False,False,0,7606.74
56,7,0,0,0,0,2014,2,9,True,False,False,0,0.0
630,4,945,1,1,1,2013,8,1,False,True,False,0,9114.12
801,5,732,1,0,1,2014,5,30,True,False,False,0,7961.13
801,1,687,1,1,0,2014,9,1,False,True,False,0,8922.45
29,6,571,1,0,0,2014,8,16,True,False,False,0,5747.06
58,6,447,1,0,0,2013,5,25,True,False,False,0,4977.21
259,3,1967,1,1,0,2014,3,19,False,False,False,0,11663.14
715,3,1098,1,1,0,2013,12,18,False,False,False,0,10071.28
570,6,463,1,0,0,2014,11,15,True,False,False,0,3374.14
380,4,1269,1,1,0,2013,9,26,False,False,False,0,12376.76
1086,5,940,1,0,0,2013,11,15,True,False,False,0,8100.15
624,4,716,1,0,0,2013,2,28,False,False,True,0,6751.92
423,3,1895,1,0,1,2014,8,13,False,False,False,0,9714.47
801,1,691,1,1,0,2014,6,2,False,False,False,0,8672.47
191,1,845,1,1,0,2015,7,27,False,False,False,0,9051.4
83,1,408,1,1,1,2014,4,14,False,False,False,0,4825.36
406,4,324,1,0,0,2013,2,28,False,False,True,0,3786.52
402,6,647,1,0,0,2014,3,8,True,False,False,0,5871.98
461,2,400,1,0,0,2015,1,20,False,False,False,0,3522.34
1051,4,789,1,0,0,2013,9,19,False,False,False,0,5659.01
743,4,418,1,1,0,2014,3,20,False,False,False,0,3820.88
357,3,1134,1,1,0,2013,11,6,False,False,False,0,8971.86
835,3,693,1,1,0,2014,2,5,False,False,False,0,5935.93
442,5,352,1,0,1,2013,8,9,True,False,False,0,2987.85
402,7,0,0,0,0,2014,12,28,True,False,False,0,0.0
36,2,829,1,0,0,2014,1,14,False,False,False,0,6069.75
402,1,598,1,0,0,2013,9,30,False,False,True,0,5502.55
1054,6,402,1,0,0,2014,5,24,True,False,False,0,3482.48
377,2,815,1,0,0,2013,10,29,False,False,False,0,6108.48
998,4,504,1,0,0,2014,3,13,False,False,False,0,3940.73
1066,7,0,0,0,0,2014,6,15,True,False,False,0,0.0
433,6,453,1,0,0,2014,8,23,True,False,False,0,3969.53
725,3,541,1,0,0,2015,7,8,False,False,False,0,4835.98
2,1,751,1,1,0,2014,5,5,False,False,False,0,7513.23
689,7,0,0,0,0,2013,9,8,True,False,False,0,0.0
141,1,597,1,0,0,2015,3,9,False,False,False,0,4661.26
1083,2,340,1,1,0,2013,5,14,False,False,False,0,5083.15
912,5,995,1,0,1,2013,5,10,True,False,False,0,8022.27
913,7,0,0,0,0,2015,2,15,True,False,False,0,0.0
569,2,362,1,0,1,2013,12,31,False,False,True,0,3808.48
520,2,366,1,0,1,2013,6,25,False,False,False,0,3193.3
525,4,828,1,0,0,2013,1,31,False,False,True,0,7780.45
829,4,726,1,0,0,2014,12,11,False,False,False,0,7733.89
699,2,1099,1,1,1,2015,3,31,False,False,True,0,12669.61
692,4,807,1,1,1,2013,10,24,False,False,False,0,6884.72
1017,5,913,1,1,0,2015,3,20,True,False,False,0,7557.49
570,7,0,0,0,0,2014,12,28,True,False,False,0,0.0
578,6,829,1,0,0,2013,10,5,True,False,False,0,7156.85
148,2,691,1,0,0,2014,3,25,False,False,False,0,6512.36
745,3,846,1,1,0,2014,10,1,False,True,False,0,8777.87
1115,5,361,1,0,0,2013,9,6,True,False,False,0,4966.63
780,1,654,1,0,1,2015,2,9,False,False,False,0,5269.49
164,1,625,1,0,0,2013,11,11,False,False,False,0,5407.89
820,4,957,1,0,1,2013,2,14,False,False,False,0,9487.2
374,1,1116,1,1,0,2013,4,8,False,False,False,0,10823.52
551,7,0,0,0,0,2013,12,22,True,False,False,0,0.0
495,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
216,2,969,1,0,1,2013,5,21,False,False,False,0,7347.5
67,5,706,1,0,0,2015,7,10,True,False,False,0,6908.01
674,3,1218,1,1,0,2013,7,17,False,False,False,0,9420.7
940,6,608,1,0,0,2014,2,1,True,True,False,0,6239.3
676,5,1157,1,0,0,2013,1,18,True,False,False,0,5948.63
118,1,562,1,0,0,2014,9,22,False,False,False,0,5138.65
128,5,662,1,1,0,2015,3,6,True,False,False,0,7786.08
1109,1,663,1,1,0,2013,10,7,False,False,False,0,7453.09
871,1,538,1,1,0,2014,4,28,False,False,False,0,6730.41
208,5,0,0,1,0,2014,10,3,True,False,False,2,0.0
591,7,0,0,0,0,2013,12,1,True,True,False,0,0.0
82,1,1071,1,1,0,2014,5,5,False,False,False,0,12615.43
15,3,608,1,1,0,2013,1,9,False,False,False,0,6447.9
815,7,0,0,0,0,2013,1,13,True,False,False,0,0.0
34,2,899,1,0,0,2014,9,9,False,False,False,0,6665.64
224,1,628,1,1,0,2013,12,2,False,False,False,0,7841.07
1074,3,566,1,1,0,2014,11,5,False,False,False,0,6065.36
126,1,730,1,1,0,2014,9,1,False,True,False,0,12659.7
111,7,0,0,0,0,2015,6,21,True,False,False,0,0.0
947,3,1174,1,1,0,2014,11,12,False,False,False,0,9226.7
721,4,715,1,0,0,2013,3,14,False,False,False,0,6289.45
495,3,344,1,0,1,2014,12,24,False,False,False,0,4034.12
696,6,776,1,0,0,2013,11,2,True,False,False,0,8223.28
1109,1,916,1,0,1,2013,12,23,False,False,False,0,8500.34
562,4,2759,1,0,0,2015,4,23,False,False,False,0,14562.27
241,2,449,1,0,0,2013,1,29,False,False,False,0,4289.5
964,3,1249,1,1,0,2014,11,12,False,False,False,0,9608.25
972,5,452,1,0,0,2013,3,1,True,True,False,0,3691.46
618,4,506,1,1,0,2014,7,17,False,False,False,0,6557.33
690,2,886,1,1,0,2014,5,6,False,False,False,0,7541.1
987,4,930,1,1,0,2013,5,16,False,False,False,0,7579.33
870,2,926,1,1,0,2015,1,27,False,False,False,0,8660.26
422,1,458,1,0,0,2015,3,9,False,False,False,0,4091.17
826,3,716,1,0,0,2014,10,29,False,False,False,0,6676.23
266,3,433,1,0,1,2014,8,13,False,False,False,0,3611.15
907,3,728,1,1,0,2013,11,6,False,False,False,0,6202.8
662,6,646,1,0,0,2014,7,12,True,False,False,0,5857.98
369,2,511,1,1,0,2015,1,27,False,False,False,0,6313.33
901,5,688,1,1,0,2014,6,20,True,False,False,0,7631.44
404,2,715,1,1,0,2014,3,18,False,False,False,0,7033.46
841,1,535,1,1,1,2014,8,4,False,False,False,0,4479.1
65,4,721,1,1,0,2013,12,19,False,False,False,0,7855.39
904,3,636,1,1,0,2014,4,30,False,False,True,0,7798.63
530,1,996,1,0,1,2013,4,1,False,True,False,3,6324.92
745,7,0,0,0,0,2014,2,16,True,False,False,0,0.0
608,4,949,1,1,1,2014,8,7,False,False,False,0,8826.91
387,1,1455,1,1,0,2015,3,16,False,False,False,0,14113.04
854,5,679,1,0,0,2014,12,12,True,False,False,0,6313.49
938,6,834,1,0,1,2013,8,3,True,False,False,0,7957.44
209,5,0,0,1,1,2014,4,18,True,False,False,3,0.0
166,1,819,1,0,0,2013,12,9,False,False,False,0,7909.77
738,2,602,1,1,1,2013,10,22,False,False,False,0,7196.78
652,3,649,1,1,0,2015,3,18,False,False,False,0,6620.19
113,5,833,1,1,1,2014,3,7,True,False,False,0,8580.0
18,7,0,0,0,0,2015,7,26,True,False,False,0,0.0
748,4,0,0,0,0,2014,5,29,False,False,False,2,0.0
451,2,558,1,1,0,2013,12,17,False,False,False,0,6899.84
491,4,474,1,0,0,2013,12,12,False,False,False,0,5277.46
26,4,529,1,0,1,2013,1,3,False,False,False,0,5538.39
388,6,933,1,0,0,2013,6,22,True,False,False,0,8156.43
87,7,0,0,0,0,2013,12,29,True,False,False,0,0.0
450,3,743,1,0,0,2014,9,24,False,False,False,0,5925.73
334,1,495,1,0,1,2013,8,5,False,False,False,0,4529.02
1018,6,1379,1,0,0,2013,6,29,True,False,False,0,11987.92
1049,3,631,1,0,1,2013,1,2,False,False,False,0,3926.27
148,2,793,1,0,0,2013,2,12,False,False,False,0,7766.77
394,4,733,1,1,0,2014,6,5,False,False,False,0,10091.97
841,7,0,0,0,0,2014,4,20,True,False,False,0,0.0
284,4,415,1,1,0,2013,11,21,False,False,False,0,4684.87
648,7,0,0,0,0,2013,5,26,True,False,False,0,0.0
913,3,1268,1,1,0,2015,7,15,False,False,False,0,10533.54
474,5,800,1,1,0,2014,3,7,True,False,False,0,7700.04
726,7,0,0,0,0,2014,9,14,True,False,False,0,0.0
968,3,765,1,0,0,2013,6,26,False,False,False,0,5902.68
122,3,975,1,0,0,2014,5,28,False,False,False,0,8069.84
625,6,496,1,0,0,2013,10,12,True,False,False,0,4812.83
476,5,747,1,1,0,2014,10,10,True,False,False,0,6692.16
853,4,1013,1,1,0,2014,11,13,False,False,False,0,9239.41
336,4,0,0,1,0,2015,6,4,False,False,False,2,0.0
994,1,667,1,1,0,2013,7,15,False,False,False,0,7590.45
272,5,654,1,0,0,2013,2,1,True,True,False,0,5655.21
223,4,512,1,0,1,2014,7,24,False,False,False,0,4403.41
855,5,845,1,1,1,2014,6,20,True,False,False,0,7519.12
405,5,530,1,1,1,2015,7,31,True,False,True,0,5697.49
440,1,578,1,0,0,2013,1,14,False,False,False,0,4517.7
819,4,512,1,0,1,2013,7,11,False,False,False,0,5173.8
61,2,610,1,0,1,2014,4,22,False,False,False,0,5696.39
1110,3,674,1,1,0,2014,12,17,False,False,False,0,8362.75
127,1,529,1,0,0,2013,10,14,False,False,False,0,4404.13
121,2,623,1,1,0,2013,10,8,False,False,False,0,6777.1
151,1,624,1,0,0,2013,12,9,False,False,False,0,5752.77
518,5,768,1,1,0,2014,5,2,True,False,False,0,8743.33
472,2,651,1,0,0,2013,2,12,False,False,False,0,4540.69
953,6,210,1,0,0,2015,1,24,True,False,False,0,1963.7
797,6,367,1,0,0,2013,4,27,True,False,False,0,3626.28
722,4,1466,1,1,0,2015,7,2,False,False,False,0,10656.09
977,4,466,1,0,0,2013,9,19,False,False,False,0,4117.51
1027,3,1398,1,0,0,2013,10,2,False,False,False,0,10038.67
840,5,1054,1,0,0,2013,3,15,True,False,False,0,7072.95
456,5,914,1,1,0,2015,1,16,True,False,False,0,7092.32
873,6,245,1,0,0,2014,7,26,True,False,False,0,2141.1
719,6,442,1,0,0,2013,1,26,True,False,False,0,4856.24
857,6,1126,1,0,0,2013,1,26,True,False,False,0,8688.76
112,2,828,1,1,0,2014,11,25,False,False,False,0,7553.53
169,5,814,1,1,0,2014,1,24,True,False,False,0,7791.08
322,7,0,0,0,0,2014,8,10,True,False,False,0,0.0
669,7,0,0,0,0,2014,5,25,True,False,False,0,0.0
605,2,488,1,1,0,2013,7,16,False,False,False,0,6492.19
1074,5,496,1,0,1,2013,7,26,True,False,False,0,4209.84
434,6,840,1,0,0,2013,4,13,True,False,False,0,10928.84
788,4,0,0,1,0,2014,5,1,False,True,False,2,0.0
990,6,862,1,0,0,2013,3,30,True,False,False,0,8008.43
1061,6,635,1,0,0,2015,7,4,True,False,False,0,6779.4
608,3,942,1,0,0,2013,10,2,False,False,False,0,7702.6
745,1,1149,1,1,0,2013,8,26,False,False,False,0,12147.1
220,1,620,1,0,0,2014,8,25,False,False,False,0,4212.24
760,4,1400,1,1,0,2015,4,30,False,False,True,0,12696.55
65,2,407,1,0,0,2013,5,7,False,False,False,0,4079.78
523,1,2330,1,1,0,2013,9,9,False,False,False,0,21601.89
174,3,448,1,1,0,2015,3,4,False,False,False,0,5685.81
319,5,1000,1,1,0,2014,6,6,True,False,False,0,8811.13
427,3,667,1,0,0,2013,6,12,False,False,False,0,5643.04
107,7,0,0,0,1,2015,4,5,True,False,False,0,0.0
317,1,720,1,1,0,2014,3,31,False,False,True,0,8213.88
937,3,540,1,0,1,2013,7,10,False,False,False,0,5896.08
1068,6,361,1,0,0,2015,1,10,True,False,False,0,4329.3
816,4,682,1,1,1,2014,8,7,False,False,False,0,5603.49
474,2,660,1,0,0,2014,1,14,False,False,False,0,5899.65
50,2,383,1,1,1,2013,10,8,False,False,False,0,4637.05
956,2,668,1,1,0,2013,1,8,False,False,False,0,5884.8
1044,6,922,1,0,0,2014,7,12,True,False,False,0,6847.03
1047,3,586,1,1,0,2015,3,4,False,False,False,0,6075.32
223,7,0,0,0,0,2014,3,2,True,False,False,0,0.0
487,7,0,0,0,0,2014,8,3,True,False,False,0,0.0
117,3,408,1,0,1,2014,7,23,False,False,False,0,3780.72
566,1,491,1,0,0,2014,5,12,False,False,False,0,4206.16
91,3,440,1,0,0,2014,11,19,False,False,False,0,3672.19
563,5,489,1,0,1,2015,7,10,True,False,False,0,5030.68
49,2,596,1,1,0,2014,6,3,False,False,False,0,7175.22
451,5,0,0,1,1,2015,4,3,True,False,False,3,0.0
594,5,463,1,0,0,2013,3,1,True,True,False,0,4633.36
1114,1,3424,1,1,1,2013,3,4,False,False,False,0,24057.22
746,6,573,1,0,0,2014,9,6,True,False,False,0,5872.71
581,1,515,1,0,0,2013,2,25,False,False,False,0,4164.85
817,2,3976,1,1,0,2013,3,5,False,False,False,0,28663.93
731,6,784,1,0,0,2013,10,12,True,False,False,0,6663.6
687,7,0,0,0,0,2013,3,31,True,False,True,0,0.0
54,6,812,1,0,0,2014,3,8,True,False,False,0,8036.58
65,3,642,1,1,0,2013,12,18,False,False,False,0,8187.18
906,7,0,0,0,0,2014,12,21,True,False,False,0,0.0
375,7,0,0,0,0,2015,6,7,True,False,False,0,0.0
221,6,537,1,0,0,2014,10,25,True,False,False,0,5189.96
505,7,0,0,0,0,2014,2,9,True,False,False,0,0.0
541,5,1137,1,1,0,2014,6,20,True,False,False,0,11096.9
189,4,672,1,0,1,2014,8,28,False,False,False,0,6447.59
232,3,253,1,0,0,2014,4,9,False,False,False,0,2591.18
308,5,872,1,1,1,2014,7,18,True,False,False,0,9017.05
589,5,769,1,1,0,2013,12,20,True,False,False,0,9090.57
1044,5,936,1,1,0,2014,11,7,True,False,False,0,7042.73
527,7,0,0,0,0,2013,2,24,True,False,False,0,0.0
564,3,394,1,0,0,2014,8,27,False,False,False,0,4037.0
22,5,501,1,0,1,2013,1,4,True,False,False,0,4417.94
321,6,773,1,0,0,2013,12,28,True,False,False,0,7090.81
73,2,501,1,0,0,2013,2,12,False,False,False,0,4290.33
1058,7,0,0,0,0,2014,3,23,True,False,False,0,0.0
182,3,359,1,0,0,2015,2,25,False,False,False,0,4156.69
